text,label
i hope all knitters will rise above their hurt feelings and will show that they are loving caring people by supporting the olympians this summer,2
i actually prefer peep toe shoes because of it because then i wont notice that my shoes feel funny,5
i know thats not true but thats how i feel i get scared,4
i shared with a trusted friend how i am feeling towards another respected friend,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,1
i cant help but feel so burdened,0
i think about how great everyone elses life is i feel that much more crappy about mine,0
i was feeling rejected and sad,0
i supposed to feel about a persom that i was wickdly in love with for so long for me who tells me that he will not see me when hes got a girlfriend because he can not be faithful to her if im around,1
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,1
i feel like they ve just kind of coasted but they ve gotten even more popular,1
i feel peaceful like i shall grow wings and fly away,1
i feel quite reassured but the jurys verdict isnt in yet,1
i don t feel like i should be punished to carry this burden even though i have been for four years now,0
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,1
i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,1
i definitely feel that my poems are in conversation with nature poetry but in the way that a rebellious activist might be in conversation with a government official,3
i started to feel more lethargic everything that has happened to me in the past when ive let my fitness slip away was happening again and i was letting it just like i had before,0
