text,label
i am the only bright spot he has now i feel as if i have been burdened with more than i initially thought,0
i feel like pulling a paige from charmed just dont hurt me ok,1
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0
im spending every day waiting to hear from you and feeling like an idiot for caring,2
i even feel weird living with lay people again,5
i am feeling amazed to see what god is doing new friends who aren t only amazing but get me who don t run and hide in a dark room unless i am there and they are joining me,5
i should have left this movie feeling frightened or at the very least convinced that this number held some kind of mystical power or was the key to some government conspiracy but no,4
i am being selfish but i feel like me trying to make him horny is redundant because he is always horny and i feel like he should try harder to make me horny,2
im hoping theyll like this new draft better this time so that i wont end up feeling as devastated as i did the last time i turned in a draft i was devastated because a href http neuroticworkaholic,0
i feel funny about saying any of this because the book is selling millions of copies every week and it seems i m the minority in this,5
i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times,4
